threshold,f1,accuracy,precision,recall
0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.15000000000000002,0.5904761904761905,0.4266666666666667,0.4189189189189189,1.0
0.2,0.7469879518072289,0.72,0.5961538461538461,1.0
0.25,0.8611111111111112,0.8666666666666667,0.7560975609756098,1.0
0.30000000000000004,0.9117647058823529,0.92,0.8378378378378378,1.0
0.35,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.4,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.45000000000000007,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.5,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.55,0.90625,0.92,0.8787878787878788,0.9354838709677419
0.6,0.8888888888888888,0.9066666666666666,0.875,0.9032258064516129
0.65,0.8620689655172413,0.8933333333333333,0.9259259259259259,0.8064516129032258
0.7000000000000001,0.7307692307692307,0.8133333333333334,0.9047619047619048,0.6129032258064516
0.75,0.5777777777777777,0.7466666666666667,0.9285714285714286,0.41935483870967744
0.8,0.45,0.7066666666666667,1.0,0.2903225806451613
0.85,0.0,0.5866666666666667,0.0,0.0
0.9,0.0,0.5866666666666667,0.0,0.0
