roc_auc,f1,accuracy,brier
0.9950980392156863,0.7636363636363637,0.8617021276595744,0.1625495808426358
0.9790241678066575,0.6129032258064516,0.7446808510638298,0.18089031810649162
0.9916142557651991,0.8351648351648352,0.8469387755102041,0.18217530012268957
0.9945833333333333,0.5454545454545454,0.8790322580645161,0.14105702494222885
1.0,0.7169811320754716,0.8275862068965517,0.16883206895051917
0.9878260869565219,0.5161290322580645,0.7945205479452054,0.16045295659051592
0.9438832772166106,0.0,0.6206896551724138,0.19168061879646814
0.9934782608695653,0.75,0.8787878787878788,0.1598354709365299
0.9869047619047618,0.6666666666666666,0.8255813953488372,0.16636680946522955
0.9833333333333333,0.5714285714285714,0.8125,0.16320534304475012
1.0,0.723404255319149,0.8243243243243243,0.17454078489869126
0.944,0.0,0.6428571428571429,0.1851658671585101
0.9600470035252644,0.0,0.7628865979381443,0.15970120801679694
0.9947089947089947,0.8,0.9,0.1650352734633006
0.9424836601307189,0.1111111111111111,0.5949367088607594,0.19196343804410648
0.972027972027972,0.3902439024390244,0.7448979591836735,0.168786657861805
0.988911988911989,0.8529411764705882,0.868421052631579,0.18454343450270672
0.9583333333333334,0.5365853658536586,0.7121212121212122,0.1990328469676544
0.958984375,0.47619047619047616,0.65625,0.19715079249714648
0.896969696969697,0.0,0.5238095238095238,0.20896115229359166
0.9766643788606726,0.4878048780487805,0.7307692307692307,0.17913961088667832
0.977608956417433,0.6101694915254238,0.7745098039215687,0.17675110216598217
0.9523809523809524,0.38461538461538464,0.6404494382022472,0.1920694996111538
0.9607843137254902,0.1111111111111111,0.7288135593220338,0.1757618258030059
0.9560439560439561,0.09090909090909091,0.6666666666666666,0.18751033957359184
0.9663120567375887,0.43478260869565216,0.6867469879518072,0.18619210699651859
0.9809941520467836,0.46808510638297873,0.6621621621621622,0.19191651364427925
0.9782608695652174,0.5185185185185185,0.803030303030303,0.17333751503903813
0.985,0.6538461538461539,0.76,0.18577686345054306
0.8923611111111112,0.0851063829787234,0.44155844155844154,0.2103752793859224
0.9584548104956268,0.13333333333333333,0.6623376623376623,0.16901729363559354
0.965034965034965,0.631578947368421,0.7083333333333334,0.18987325915471298
0.9708939708939709,0.5555555555555556,0.6842105263157895,0.19318518221989578
0.9470636889991729,0.5283018867924528,0.6428571428571429,0.2050327563485898
0.9828042328042328,0.2,0.8431372549019608,0.144054344445517
0.9761526232114468,0.6545454545454545,0.7323943661971831,0.18857211548668934
0.984,0.48484848484848486,0.7733333333333333,0.16981191406295038
0.973604826546003,0.375,0.719626168224299,0.1717832487295971
0.9803030303030303,0.6440677966101694,0.7123287671232876,0.19156959373727103
0.9890393294648613,0.5652173913043478,0.75,0.1731014801657689
0.9643175735950045,0.1,0.7692307692307693,0.1559330238150706
0.9466501240694789,0.0,0.6265060240963856,0.18485658285610432
