threshold,f1,accuracy,precision,recall
0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.15000000000000002,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.2,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.25,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.30000000000000004,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.35,0.7380952380952381,0.7066666666666667,0.5849056603773585,1.0
0.4,0.9117647058823529,0.92,0.8378378378378378,1.0
0.45000000000000007,0.90625,0.92,0.8787878787878788,0.9354838709677419
0.5,0.5238095238095238,0.7333333333333333,1.0,0.3548387096774194
0.55,0.0,0.5866666666666667,0.0,0.0
0.6,0.0,0.5866666666666667,0.0,0.0
0.65,0.0,0.5866666666666667,0.0,0.0
0.7000000000000001,0.0,0.5866666666666667,0.0,0.0
0.75,0.0,0.5866666666666667,0.0,0.0
0.8,0.0,0.5866666666666667,0.0,0.0
0.85,0.0,0.5866666666666667,0.0,0.0
0.9,0.0,0.5866666666666667,0.0,0.0
