model,model_label,threshold,f1,accuracy,precision,recall
orig_sleep_pa,Original: Sleep + PA,0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
orig_sleep_pa,Original: Sleep + PA,0.15000000000000002,0.5904761904761905,0.4266666666666667,0.4189189189189189,1.0
orig_sleep_pa,Original: Sleep + PA,0.2,0.7469879518072289,0.72,0.5961538461538461,1.0
orig_sleep_pa,Original: Sleep + PA,0.25,0.8611111111111112,0.8666666666666667,0.7560975609756098,1.0
orig_sleep_pa,Original: Sleep + PA,0.30000000000000004,0.9117647058823529,0.92,0.8378378378378378,1.0
orig_sleep_pa,Original: Sleep + PA,0.35,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
orig_sleep_pa,Original: Sleep + PA,0.4,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
orig_sleep_pa,Original: Sleep + PA,0.45000000000000007,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
orig_sleep_pa,Original: Sleep + PA,0.5,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
orig_sleep_pa,Original: Sleep + PA,0.55,0.90625,0.92,0.8787878787878788,0.9354838709677419
orig_sleep_pa,Original: Sleep + PA,0.6,0.8888888888888888,0.9066666666666666,0.875,0.9032258064516129
orig_sleep_pa,Original: Sleep + PA,0.65,0.8620689655172413,0.8933333333333333,0.9259259259259259,0.8064516129032258
orig_sleep_pa,Original: Sleep + PA,0.7000000000000001,0.7307692307692307,0.8133333333333334,0.9047619047619048,0.6129032258064516
orig_sleep_pa,Original: Sleep + PA,0.75,0.5777777777777777,0.7466666666666667,0.9285714285714286,0.41935483870967744
orig_sleep_pa,Original: Sleep + PA,0.8,0.45,0.7066666666666667,1.0,0.2903225806451613
orig_sleep_pa,Original: Sleep + PA,0.85,0.0,0.5866666666666667,0.0,0.0
orig_sleep_pa,Original: Sleep + PA,0.9,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
compressed,Compressed Derived,0.15000000000000002,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
compressed,Compressed Derived,0.2,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
compressed,Compressed Derived,0.25,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
compressed,Compressed Derived,0.30000000000000004,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
compressed,Compressed Derived,0.35,0.7380952380952381,0.7066666666666667,0.5849056603773585,1.0
compressed,Compressed Derived,0.4,0.9117647058823529,0.92,0.8378378378378378,1.0
compressed,Compressed Derived,0.45000000000000007,0.90625,0.92,0.8787878787878788,0.9354838709677419
compressed,Compressed Derived,0.5,0.5238095238095238,0.7333333333333333,1.0,0.3548387096774194
compressed,Compressed Derived,0.55,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.6,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.65,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.7000000000000001,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.75,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.8,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.85,0.0,0.5866666666666667,0.0,0.0
compressed,Compressed Derived,0.9,0.0,0.5866666666666667,0.0,0.0
enhanced,Compressed + Interaction,0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
enhanced,Compressed + Interaction,0.15000000000000002,0.7209302325581395,0.68,0.5636363636363636,1.0
enhanced,Compressed + Interaction,0.2,0.7560975609756098,0.7333333333333333,0.6078431372549019,1.0
enhanced,Compressed + Interaction,0.25,0.775,0.76,0.6326530612244898,1.0
enhanced,Compressed + Interaction,0.30000000000000004,0.9117647058823529,0.92,0.8378378378378378,1.0
enhanced,Compressed + Interaction,0.35,0.9117647058823529,0.92,0.8378378378378378,1.0
enhanced,Compressed + Interaction,0.4,0.9117647058823529,0.92,0.8378378378378378,1.0
enhanced,Compressed + Interaction,0.45000000000000007,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
enhanced,Compressed + Interaction,0.5,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
enhanced,Compressed + Interaction,0.55,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
enhanced,Compressed + Interaction,0.6,0.90625,0.92,0.8787878787878788,0.9354838709677419
enhanced,Compressed + Interaction,0.65,0.90625,0.92,0.8787878787878788,0.9354838709677419
enhanced,Compressed + Interaction,0.7000000000000001,0.90625,0.92,0.8787878787878788,0.9354838709677419
enhanced,Compressed + Interaction,0.75,0.9180327868852459,0.9333333333333333,0.9333333333333333,0.9032258064516129
enhanced,Compressed + Interaction,0.8,0.7777777777777778,0.84,0.9130434782608695,0.6774193548387096
enhanced,Compressed + Interaction,0.85,0.45,0.7066666666666667,1.0,0.2903225806451613
enhanced,Compressed + Interaction,0.9,0.45,0.7066666666666667,1.0,0.2903225806451613
