threshold,f1,accuracy,precision,recall
0.1,0.5849056603773585,0.41333333333333333,0.41333333333333333,1.0
0.15000000000000002,0.7209302325581395,0.68,0.5636363636363636,1.0
0.2,0.7560975609756098,0.7333333333333333,0.6078431372549019,1.0
0.25,0.775,0.76,0.6326530612244898,1.0
0.30000000000000004,0.9117647058823529,0.92,0.8378378378378378,1.0
0.35,0.9117647058823529,0.92,0.8378378378378378,1.0
0.4,0.9117647058823529,0.92,0.8378378378378378,1.0
0.45000000000000007,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.5,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.55,0.8787878787878788,0.8933333333333333,0.8285714285714286,0.9354838709677419
0.6,0.90625,0.92,0.8787878787878788,0.9354838709677419
0.65,0.90625,0.92,0.8787878787878788,0.9354838709677419
0.7000000000000001,0.90625,0.92,0.8787878787878788,0.9354838709677419
0.75,0.9180327868852459,0.9333333333333333,0.9333333333333333,0.9032258064516129
0.8,0.7777777777777778,0.84,0.9130434782608695,0.6774193548387096
0.85,0.45,0.7066666666666667,1.0,0.2903225806451613
0.9,0.45,0.7066666666666667,1.0,0.2903225806451613
