roc_auc,f1,accuracy,brier
0.9921568627450981,0.927536231884058,0.9468085106382979,0.06405413724082787
0.9712722298221614,0.8863636363636364,0.8936170212765957,0.09118748799881218
0.9828092243186582,0.9245283018867925,0.9183673469387755,0.07695231746837855
0.9945833333333333,0.9795918367346939,0.9919354838709677,0.049747719098806265
0.9977802441731409,0.9444444444444444,0.9540229885057471,0.06892273148247022
0.9843478260869565,0.9130434782608695,0.9452054794520548,0.07467745071055427
0.9343434343434344,0.7948717948717948,0.8160919540229885,0.12164131439623144
0.9934782608695653,0.851063829787234,0.8939393939393939,0.07226149314666888
0.9797619047619047,0.9090909090909091,0.9302325581395349,0.0774873500133811
0.9803030303030302,0.8615384615384616,0.90625,0.08050166877572118
0.9939393939393939,0.9032258064516129,0.918918918918919,0.07853495299266071
0.9422222222222222,0.847457627118644,0.8714285714285714,0.10621969037812064
0.9529964747356051,0.76,0.8762886597938144,0.09602798495480806
0.9814814814814815,0.8780487804878049,0.9166666666666666,0.07955813408198598
0.9320261437908498,0.918918918918919,0.9240506329113924,0.09957694164092014
0.9696969696969696,0.8857142857142857,0.9183673469387755,0.08042166094235968
0.9805959805959806,0.9024390243902439,0.8947368421052632,0.08470232906927695
0.9472222222222222,0.835820895522388,0.8333333333333334,0.11699453988782481
0.9501953125,0.8571428571428571,0.84375,0.10879961340987936
0.8828282828282829,0.8115942028985508,0.7936507936507936,0.14046905698007717
0.9759780370624571,0.8857142857142857,0.8974358974358975,0.08801679280504422
0.9728108756497401,0.8817204301075269,0.8921568627450981,0.08890609426897557
0.945288753799392,0.9090909090909091,0.9101123595505618,0.09535708101394337
0.9355742296918768,0.7027027027027027,0.8135593220338984,0.11670115068958198
0.9474969474969475,0.8260869565217391,0.8666666666666667,0.11070977744842532
0.9592198581560284,0.9066666666666666,0.9156626506024096,0.0889241985150616
0.9751461988304094,0.9066666666666666,0.9054054054054054,0.0977440136877706
0.9652173913043478,0.8333333333333334,0.8787878787878788,0.09803997297265113
0.9807142857142858,0.9295774647887324,0.9333333333333333,0.08372434112956342
0.8854166666666666,0.9052631578947369,0.8831168831168831,0.11476932107011532
0.956997084548105,0.9122807017543859,0.935064935064935,0.08130471857732155
0.9650349650349651,0.9397590361445783,0.9305555555555556,0.07839431773798952
0.9618849618849619,0.925,0.9210526315789473,0.09202877546177246
0.9296939619520264,0.9069767441860465,0.8857142857142857,0.1089334767894257
0.9794973544973545,0.8181818181818182,0.9215686274509803,0.07102212965059541
0.971383147853736,0.9210526315789473,0.9154929577464789,0.08647018206817955
0.984,0.9019607843137255,0.9333333333333333,0.07890358347933198
0.9728506787330317,0.9135802469135802,0.9345794392523364,0.07765693312645036
0.9757575757575757,0.9113924050632911,0.9041095890410958,0.09233502212916515
0.9813023855577047,0.8923076923076924,0.9125,0.0854544489312898
0.9607493309545049,0.8085106382978723,0.8846153846153846,0.0879129397129076
0.9441687344913151,0.8157894736842105,0.8313253012048193,0.11123942939799043
0.9700115340253749,0.8717948717948718,0.9264705882352942,0.0837411490813986
0.931712962962963,0.9142857142857143,0.8983050847457628,0.11016729194566792
0.9701897018970189,0.5714285714285714,0.7966101694915254,0.13491895217578112
0.984984984984985,0.9210526315789473,0.9340659340659341,0.07124447716608838
0.9890109890109889,0.9285714285714286,0.9259259259259259,0.07365618598668149
0.9623655913978495,0.8809523809523809,0.900990099009901,0.09065254668877135
0.9456521739130435,0.7368421052631579,0.84375,0.11904530588171736
0.9807692307692308,0.946236559139785,0.9305555555555556,0.08860014534288564
0.9616724738675959,0.84,0.8709677419354839,0.1055943492031774
0.9703153988868274,0.7586206896551724,0.8833333333333333,0.09441492561597055
0.9675963904840033,0.9357798165137615,0.9292929292929293,0.0834993096069722
0.9580952380952381,0.9090909090909091,0.8913043478260869,0.0949014035289257
0.9326923076923077,0.8636363636363636,0.8723404255319149,0.10804895003707254
0.9603356216628528,0.9107142857142857,0.875,0.09740152265264905
0.987110633727175,0.8444444444444444,0.8970588235294118,0.08213592885651232
0.9803278688524589,0.782608695652174,0.8765432098765432,0.08572224855042071
0.9313725490196078,0.8533333333333334,0.828125,0.11987091193383267
0.9579959514170041,0.8607594936708861,0.8777777777777778,0.09847199107616578
0.960252935862692,0.8709677419354839,0.8823529411764706,0.10498016359980632
0.9636699507389163,0.9,0.9294117647058824,0.08898302869065843
0.966721222040371,0.8863636363636364,0.8837209302325582,0.09171872398488168
0.953781512605042,0.7619047619047619,0.8026315789473685,0.12593644495717993
0.9918032786885246,0.4444444444444444,0.7761194029850746,0.10855411062812503
0.9854111405835543,0.9,0.9259259259259259,0.07785152564759085
0.9775668679896462,0.8947368421052632,0.95,0.07273660225959443
0.9729286300246104,0.8846153846153846,0.9210526315789473,0.08249328134095071
0.9458646616541353,0.8918918918918919,0.8904109589041096,0.10662086150739064
0.989010989010989,0.8571428571428571,0.9245283018867925,0.0813377882413905
0.9265873015873016,0.9066666666666666,0.890625,0.10309652018617546
0.9333333333333333,0.6857142857142857,0.819672131147541,0.11788878723676298
0.9705387205387205,0.9166666666666666,0.8873239436619719,0.09417984129888704
0.9635658914728683,0.8450704225352113,0.8493150684931506,0.09968337037705566
0.9802994483845547,0.9310344827586207,0.9459459459459459,0.07386989984540943
0.9783724340175953,0.946236559139785,0.9528301886792453,0.06966238137525126
0.9448275862068966,0.8709677419354839,0.875,0.1150047251847339
0.9864285714285714,0.8813559322033898,0.9102564102564102,0.07976989685717654
0.9825119236883942,0.8125,0.9340659340659341,0.06883199679469469
0.9318181818181819,0.875,0.8421052631578947,0.11450701016027094
0.9872340425531915,0.875,0.8961038961038961,0.08239062998351754
0.9914596273291926,0.8888888888888888,0.9054054054054054,0.08014302524240323
0.9824780976220275,0.8333333333333334,0.90625,0.08077616444466382
0.961038961038961,0.8387096774193549,0.8611111111111112,0.09924117218831191
0.9279891304347826,0.8955223880597015,0.9102564102564102,0.09794891220730086
0.9594594594594594,0.9090909090909091,0.9176470588235294,0.09275237672144356
0.9488836662749707,0.875,0.8554216867469879,0.11517987489064074
0.9628571428571429,0.7450980392156863,0.8169014084507042,0.1067286662357111
0.9689542483660131,0.8958333333333334,0.911504424778761,0.08537636956656469
0.9702380952380952,0.8421052631578947,0.8,0.1130801046129054
0.9999999999999999,0.8,0.95,0.059951137389625056
0.9889434889434889,0.8888888888888888,0.8641975308641975,0.09415394014398039
0.95625,0.9247311827956989,0.9090909090909091,0.09474172385464323
0.9766381766381766,0.9310344827586207,0.9565217391304348,0.07651753003841319
0.9570578231292517,0.9411764705882353,0.9285714285714286,0.08388424359567818
0.9863945578231292,0.7777777777777778,0.8961038961038961,0.08780452420037815
0.952020202020202,0.8571428571428571,0.85,0.10557332557754369
0.9681122448979592,0.7741935483870968,0.9,0.08202895090220491
0.9707646176911544,0.8363636363636363,0.8888888888888888,0.09103764417484755
0.976068376068376,0.9135802469135802,0.8985507246376812,0.0903967864539942
0.9611111111111111,0.717948717948718,0.8513513513513513,0.10271341877323602
0.98193315266486,0.8620689655172413,0.8823529411764706,0.09232354741915573
0.9925925925925926,0.9484536082474226,0.946236559139785,0.06909404375202388
0.9291612342459801,0.8333333333333334,0.8571428571428571,0.10790589456695171
0.9659090909090908,0.9090909090909091,0.9210526315789473,0.08844645006893942
0.9891598915989159,0.9,0.9117647058823529,0.07992553059904911
0.9952586206896552,0.9090909090909091,0.9541284403669725,0.06597949946295648
0.9621621621621622,0.42857142857142855,0.8987341772151899,0.07755802568308481
0.9635416666666666,0.8484848484848485,0.875,0.09848774255498803
0.9582577132486388,0.8311688311688312,0.8645833333333334,0.10064919325246202
0.9057649667405765,0.9072164948453608,0.8941176470588236,0.10736864549574181
0.9529211571185479,0.9052631578947369,0.8928571428571429,0.0976525412109373
0.9483173076923077,0.8695652173913043,0.8928571428571429,0.09997003310162506
0.9560439560439561,0.9259259259259259,0.9080459770114943,0.09309678767555743
0.957375478927203,0.9066666666666666,0.925531914893617,0.08651180174272088
0.9327188940092165,0.88,0.8636363636363636,0.11220124987080422
0.9055299539170507,0.9302325581395349,0.9178082191780822,0.10636025891527073
0.9172932330827068,0.7083333333333334,0.7627118644067796,0.13201729827270686
0.9719827586206896,0.9230769230769231,0.9512195121951219,0.0734469053768482
0.9262452107279693,0.8307692307692308,0.8307692307692308,0.12025784332959959
0.922008547008547,0.8831168831168831,0.8548387096774194,0.1178300107852765
0.9179206566347469,0.8,0.8181818181818182,0.12430094374936637
0.9540816326530612,0.8888888888888888,0.9090909090909091,0.09944170908994102
0.9713349713349713,0.891566265060241,0.912621359223301,0.0832926187264639
0.9715151515151514,0.8787878787878788,0.9036144578313253,0.09244372378905417
0.8956228956228957,0.8679245283018868,0.8571428571428571,0.1273431325376005
0.974413646055437,0.9333333333333333,0.9578947368421052,0.07564935048185543
0.9926289926289926,0.9367088607594937,0.9285714285714286,0.07118241259930326
0.938562091503268,0.8484848484848485,0.8765432098765432,0.09907529233684781
0.9772727272727272,0.898876404494382,0.8928571428571429,0.09140131785901749
0.973404255319149,0.9130434782608695,0.9120879120879121,0.08913479926715796
0.9856060606060606,0.9565217391304348,0.958904109589041,0.06706239037349768
0.9961904761904762,0.9210526315789473,0.9076923076923077,0.08844437148691162
0.9933035714285715,0.9090909090909091,0.9318181818181818,0.06922395866937937
0.9999999999999999,0.8235294117647058,0.9259259259259259,0.06871562422402083
0.9745670995670995,0.9117647058823529,0.9325842696629213,0.08560919860709676
0.9921660791226009,0.9333333333333333,0.9528301886792453,0.06361326459751247
0.9673076923076923,0.8809523809523809,0.8734177215189873,0.09766102247207886
0.965843023255814,0.8863636363636364,0.8666666666666667,0.10248447630621316
0.8744868035190616,0.8396946564885496,0.7558139534883721,0.1470355216997798
0.9911290322580646,0.9876543209876543,0.9859154929577465,0.06472382279484674
1.0,0.9459459459459459,0.9487179487179487,0.062154216591294345
0.9552139037433155,0.8421052631578947,0.8461538461538461,0.0965979098773427
0.9617346938775511,0.7111111111111111,0.8,0.11879964144611951
0.9230769230769231,0.7586206896551724,0.78125,0.13452820441104274
0.9832432432432433,0.9166666666666666,0.9310344827586207,0.0781566114291863
0.9649122807017544,0.8780487804878049,0.8648648648648649,0.10196133106250964
0.9107769423558897,0.9421487603305785,0.9239130434782609,0.09628140074804124
0.9409722222222222,0.8571428571428571,0.8529411764705882,0.11382082711146879
0.974609375,0.9014084507042254,0.9125,0.08609813028836502
0.9869441044471644,0.896551724137931,0.91,0.07940873733407516
0.9720238095238095,0.9130434782608695,0.9024390243902439,0.08810163792967596
0.9695238095238096,0.84,0.9090909090909091,0.08680489026015054
0.9463414634146342,0.7916666666666666,0.8484848484848485,0.11690736247100925
0.9814285714285714,0.8493150684931506,0.8842105263157894,0.08363499373701921
0.9925213675213674,0.9315068493150684,0.9431818181818182,0.06895754982268142
0.9416755037115588,0.8518518518518519,0.875,0.11272508696149175
0.9936958234830575,0.9010989010989011,0.9296875,0.06851489880970875
0.8854700854700854,0.8641975308641975,0.8405797101449275,0.1250684011598717
0.9708624708624708,0.9041095890410958,0.9176470588235294,0.08294670361993926
0.962280701754386,0.8450704225352113,0.8382352941176471,0.1087311107666974
0.924,0.9259259259259259,0.8933333333333333,0.1038823621870706
0.9503722084367245,0.8732394366197183,0.90625,0.09242026100525548
0.953125,0.8450704225352113,0.8225806451612904,0.12436911142005996
0.9739671760045274,0.8923076923076924,0.9204545454545454,0.08091307861170388
0.974025974025974,0.7804878048780488,0.8941176470588236,0.09066492001477754
0.9552669552669552,0.9545454545454546,0.9629629629629629,0.08426756035422743
0.9851851851851852,0.9315068493150684,0.9382716049382716,0.0758265837212164
