roc_auc,f1,accuracy,brier
0.9921568627450981,0.927536231884058,0.9468085106382979,0.05056578283833655
0.9735522115823073,0.8863636363636364,0.8936170212765957,0.07406729272624406
0.9832285115303984,0.9245283018867925,0.9183673469387755,0.05791060642756483
0.9945833333333333,0.9795918367346939,0.9919354838709677,0.036444164509760305
1.0,0.9444444444444444,0.9540229885057471,0.054222897841512116
0.9965217391304348,0.9130434782608695,0.9452054794520548,0.05268989903634432
0.9393939393939393,0.7948717948717948,0.8160919540229885,0.12394857361592444
0.9934782608695653,0.851063829787234,0.8939393939393939,0.06918788084366015
0.9821428571428571,0.9090909090909091,0.9302325581395349,0.06724289677943018
0.9863636363636363,0.8615384615384616,0.90625,0.07278500633975504
0.9939393939393939,0.9032258064516129,0.918918918918919,0.06234756689250276
0.9546666666666667,0.847457627118644,0.8714285714285714,0.10365321724523903
0.963572267920094,0.76,0.8762886597938144,0.0868519903560014
0.9920634920634921,0.8780487804878049,0.9166666666666666,0.08056336886532393
0.9372549019607843,0.918918918918919,0.9240506329113924,0.08680434884508102
0.972027972027972,0.8857142857142857,0.9183673469387755,0.07398803821352108
0.9805959805959806,0.9024390243902439,0.8947368421052632,0.07625439124172942
0.9527777777777778,0.835820895522388,0.8333333333333334,0.12012234397098745
0.955078125,0.8571428571428571,0.84375,0.10019759401232395
0.896969696969697,0.8115942028985508,0.7936507936507936,0.1414871113439751
0.9780370624571036,0.8857142857142857,0.8974358974358975,0.08029337201727103
0.9784086365453818,0.8817204301075269,0.8921568627450981,0.0821041741815924
0.9493414387031409,0.9090909090909091,0.9101123595505618,0.0841089851991274
0.9467787114845938,0.7027027027027027,0.8135593220338984,0.10960443798675672
0.9536019536019537,0.8260869565217391,0.8666666666666667,0.10613883609553788
0.960401891252955,0.9066666666666666,0.9156626506024096,0.07871009116646581
0.9766081871345029,0.9066666666666666,0.9054054054054054,0.07740645865778757
0.9673913043478262,0.8333333333333334,0.8787878787878788,0.09448703141532694
0.9864285714285714,0.9295774647887324,0.9333333333333333,0.06870316911564281
0.8895833333333334,0.9052631578947369,0.8831168831168831,0.09306022853283331
0.9584548104956268,0.9122807017543859,0.935064935064935,0.06012929810920426
0.965034965034965,0.9397590361445783,0.9305555555555556,0.06589489109473166
0.9653499653499653,0.925,0.9210526315789473,0.07437342341481315
0.933829611248966,0.9069767441860465,0.8857142857142857,0.09869398654786958
0.9854497354497355,0.8181818181818182,0.9215686274509803,0.06403306376919356
0.972972972972973,0.9210526315789473,0.9154929577464789,0.07106128084929314
0.9855999999999999,0.9019607843137255,0.9333333333333333,0.06704385276363124
0.973604826546003,0.9135802469135802,0.9345794392523364,0.06630841377144767
0.9803030303030303,0.9113924050632911,0.9041095890410958,0.06988068671975255
0.9813023855577047,0.8923076923076924,0.9125,0.06000471369113645
0.9678858162355041,0.8085106382978723,0.8846153846153846,0.07931641984295379
0.9478908188585609,0.8157894736842105,0.8313253012048193,0.10801665256969813
0.9838523644752019,0.8717948717948718,0.9264705882352942,0.06898370253980468
0.9421296296296297,0.9142857142857143,0.8983050847457628,0.09337248939585538
0.9728997289972899,0.5714285714285714,0.7966101694915254,0.12504280114584207
0.984984984984985,0.9210526315789473,0.9340659340659341,0.05624703589407299
0.9890109890109889,0.9285714285714286,0.9259259259259259,0.06451096674640708
0.9636062861869313,0.8809523809523809,0.900990099009901,0.08184675004382465
0.9516908212560387,0.7368421052631579,0.84375,0.12326801124230545
0.9807692307692308,0.946236559139785,0.9305555555555556,0.06682629431463688
0.9628339140534263,0.84,0.8709677419354839,0.09980241128673936
0.9851576994434137,0.7586206896551724,0.8833333333333333,0.09544195682371634
0.9675963904840033,0.9357798165137615,0.9292929292929293,0.063773120041502
0.9600000000000001,0.9090909090909091,0.8913043478260869,0.08417193844889558
0.9358974358974359,0.8636363636363636,0.8723404255319149,0.09191774056174744
0.9603356216628528,0.9107142857142857,0.875,0.07376240968736994
0.99140708915145,0.8444444444444444,0.8970588235294118,0.07573174916283551
0.9868852459016393,0.782608695652174,0.8765432098765432,0.08345339761113582
0.9411764705882353,0.8533333333333334,0.828125,0.11359245622296456
0.9600202429149798,0.8607594936708861,0.8777777777777778,0.08416762629996762
0.976513098464318,0.8709677419354839,0.8823529411764706,0.10826357979419036
0.9679802955665024,0.9,0.9294117647058824,0.07391956633907179
0.9694489907255864,0.8863636363636364,0.8837209302325582,0.08855159578898487
0.9565826330532212,0.7619047619047619,0.8026315789473685,0.10921124516623826
0.9918032786885246,0.4444444444444444,0.7761194029850746,0.126402242080757
0.9854111405835543,0.9,0.9259259259259259,0.06974088111944247
0.9775668679896462,0.8947368421052632,0.95,0.060524008336663396
0.9835931091058244,0.8846153846153846,0.9210526315789473,0.07833741660328102
0.9518796992481202,0.8918918918918919,0.8904109589041096,0.08856935596885165
0.9926739926739927,0.8571428571428571,0.9245283018867925,0.07654175872042776
0.9365079365079365,0.9066666666666666,0.890625,0.08524079691822178
0.95,0.6857142857142857,0.819672131147541,0.116220926376933
0.978114478114478,0.9166666666666666,0.8873239436619719,0.083979986967097
0.9651162790697675,0.8450704225352113,0.8493150684931506,0.09467519707611495
0.9810874704491725,0.9310344827586207,0.9459459459459459,0.0638748221810706
0.9791055718475073,0.946236559139785,0.9528301886792453,0.056559086167442874
0.9448275862068966,0.8709677419354839,0.875,0.09413157022087057
0.9878571428571428,0.8813559322033898,0.9102564102564102,0.07460738015051117
0.9825119236883942,0.8125,0.9340659340659341,0.055134451701965737
0.9403409090909092,0.875,0.8421052631578947,0.10921101663088169
0.9914893617021276,0.875,0.8961038961038961,0.07053954016460783
0.9930124223602484,0.8888888888888888,0.9054054054054054,0.0769921260342545
0.9899874843554443,0.8333333333333334,0.90625,0.07447548538297614
0.9642857142857143,0.8387096774193549,0.8611111111111112,0.08972510764281617
0.9320652173913043,0.8955223880597015,0.9102564102564102,0.08644623865573625
0.9605855855855855,0.9090909090909091,0.9176470588235294,0.08151046863237202
0.9565217391304347,0.875,0.8554216867469879,0.10087328892644819
0.9647619047619048,0.7450980392156863,0.8169014084507042,0.09833332303654081
0.9738562091503267,0.8958333333333334,0.911504424778761,0.07559870823806282
0.9821428571428572,0.8421052631578947,0.8,0.11074010102147548
1.0,0.8,0.95,0.05807313505401783
0.9889434889434889,0.8888888888888888,0.8641975308641975,0.10011080119609343
0.9576388888888889,0.9247311827956989,0.9090909090909091,0.07405352926924275
0.9772079772079773,0.9310344827586207,0.9565217391304348,0.06637746901147887
0.9596088435374149,0.9411764705882353,0.9285714285714286,0.06917429243974772
1.0,0.7777777777777778,0.8961038961038961,0.08577328014983997
0.9570707070707071,0.8571428571428571,0.85,0.10101288971825975
0.9757653061224489,0.7741935483870968,0.9,0.07284836568521474
0.9707646176911544,0.8363636363636363,0.8888888888888888,0.0926685841428788
0.976068376068376,0.9135802469135802,0.8985507246376812,0.07430181653460993
0.9685185185185186,0.717948717948718,0.8513513513513513,0.09938781075808306
0.989159891598916,0.8620689655172413,0.8823529411764706,0.07685695996657438
0.9925925925925926,0.9484536082474226,0.946236559139785,0.05437599325247711
0.9330725771403737,0.8333333333333334,0.8571428571428571,0.10241401388016205
0.9715909090909091,0.9090909090909091,0.9210526315789473,0.06713646363070595
1.0,0.9,0.9117647058823529,0.06786074568964721
0.9952586206896552,0.9090909090909091,0.9541284403669725,0.05407177170764348
0.9675675675675676,0.42857142857142855,0.8987341772151899,0.08057617643580661
0.96484375,0.8484848484848485,0.875,0.08610872145880095
0.9591651542649727,0.8311688311688312,0.8645833333333334,0.08749762757953498
0.9113082039911308,0.9072164948453608,0.8941176470588236,0.09487968536567135
0.9540555870674986,0.9052631578947369,0.8928571428571429,0.08233404750853306
0.9555288461538461,0.8695652173913043,0.8928571428571429,0.0887305599109173
0.9582417582417583,0.9259259259259259,0.9080459770114943,0.0812484601437179
0.9592911877394636,0.9066666666666666,0.925531914893617,0.07421046027378245
0.9400921658986175,0.88,0.8636363636363636,0.10319711509624005
0.9078341013824885,0.9302325581395349,0.9178082191780822,0.08518534865905997
0.9223057644110276,0.7083333333333334,0.7627118644067796,0.13274807350958193
0.9727011494252873,0.9230769230769231,0.9512195121951219,0.05283090754215827
0.9281609195402298,0.8307692307692308,0.8307692307692308,0.11230194784268581
0.9305555555555555,0.8831168831168831,0.8548387096774194,0.10562210011867054
0.9233926128590971,0.8,0.8181818181818182,0.11522920655097292
0.9584548104956269,0.8888888888888888,0.9090909090909091,0.09876304172639458
0.9754299754299753,0.891566265060241,0.912621359223301,0.07358239010709956
