y_true,y_pred,y_prob
0,0,0.0721814621457184
0,0,0.013523366100955303
1,1,0.9637477250327892
1,1,0.8728101103593756
1,1,0.8324732136569004
1,1,0.8431740463264905
0,1,0.5376167845731803
1,1,0.9944775139409339
0,0,0.013523366100955303
1,1,0.9216783315180105
1,1,0.7841459447236093
1,1,0.9216783315180105
1,1,0.9216783315180105
0,0,0.0457461751265218
0,0,0.14306063035490924
0,0,0.23864090390867465
0,0,0.15870085833210437
1,1,0.9944775139409339
0,0,0.15870085833210437
0,0,0.06209154910213991
1,1,0.8949745813773509
1,1,0.9092063269074252
1,0,0.13831980208364694
1,1,0.8610029707266121
1,1,0.8431740463264905
1,1,0.8949745813773509
1,1,0.8431740463264905
0,1,0.7256277278370932
0,0,0.053330987336423885
1,1,0.9092063269074252
1,1,0.9935165621016195
0,1,0.5010535165213076
0,0,0.12439117872445982
0,0,0.013523366100955303
0,0,0.26918614386273254
1,1,0.8633534279795742
0,0,0.12439117872445982
1,0,0.4829742174094856
1,1,0.9944775139409339
1,1,0.8949745813773509
1,1,0.8537907495013562
0,0,0.12439117872445982
0,0,0.26456637494697527
0,0,0.011531091868657821
0,0,0.26456637494697527
1,0,0.4829742174094856
1,1,0.8431740463264905
0,0,0.011531091868657821
1,1,0.9944775139409339
1,1,0.9637477250327892
0,1,0.5833417980993579
0,0,0.14115822010079135
1,1,0.8537907495013562
0,0,0.23864090390867465
0,0,0.2066648789391545
1,1,0.8633534279795742
0,0,0.0414786509405056
1,1,0.7955165558811711
0,0,0.13831980208364694
1,1,0.8728101103593756
0,0,0.12018226257755492
0,0,0.12439117872445982
1,1,0.9654123456477791
0,0,0.23864090390867465
0,0,0.013523366100955303
0,0,0.12439117872445982
1,1,0.9944775139409339
0,0,0.2066648789391545
0,0,0.10785146264068726
1,1,0.9216783315180105
1,1,0.9216783315180105
1,0,0.26456637494697527
0,0,0.13831980208364694
0,0,0.0414786509405056
0,0,0.08049378906361913
1,1,0.563135334706991
1,1,0.8537907495013562
1,1,0.8633534279795742
0,0,0.12439117872445982
1,0,0.26918614386273254
1,1,0.9216783315180105
0,0,0.26918614386273254
0,0,0.12439117872445982
0,0,0.011531091868657821
0,0,0.12439117872445982
0,0,0.0680632691407581
0,0,0.053330987336423885
0,0,0.1618789386058976
0,0,0.15870085833210437
1,1,0.8537907495013562
0,0,0.15870085833210437
0,0,0.13831980208364694
0,0,0.26456637494697527
0,0,0.053330987336423885
0,0,0.053330987336423885
1,1,0.9216783315180105
1,1,0.8605437888134303
1,1,0.8610029707266121
0,0,0.009829396722459183
0,0,0.23864090390867465
0,0,0.030383761985132245
1,1,0.9935165621016195
0,0,0.26456637494697527
0,0,0.12439117872445982
0,0,0.2343772318439663
0,1,0.9216783315180105
0,0,0.06209154910213991
0,0,0.42446598668272817
0,1,0.5376167845731803
0,0,0.030383761985132245
0,0,0.12439117872445982
0,0,0.053330987336423885
0,0,0.013523366100955303
