y_true,y_prob,y_pred
0,0.49162221227637004,0
0,0.48987266649697214,0
1,0.5108593540815181,1
1,0.5037556803466914,1
1,0.5027461572630791,1
1,0.5017583252186787,1
0,0.5019458065181811,1
1,0.5107856187541233,1
0,0.48987266649697214,0
1,0.5047440136680897,1
1,0.5017655724394474,1
1,0.5047440136680897,1
1,0.5047440136680897,1
0,0.49108069293098316,0
0,0.4967821489388623,0
0,0.4999796660326626,0
0,0.49700548793501736,0
1,0.5104615425686055,1
0,0.49700548793501736,0
0,0.4914417035807362,0
1,0.5043829227896519,1
1,0.5045634688239357,1
1,0.4968249343218454,0
1,0.5044164511234089,1
1,0.502082542988827,1
1,0.5043829227896519,1
1,0.5017583252186787,1
0,0.4989526012150926,0
0,0.491261197116595,0
1,0.5045634688239357,1
1,0.509956970011012,1
0,0.49994614493772854,0
0,0.4966015963568958,0
0,0.48987266649697214,0
0,0.5001602265150996,1
1,0.5019388832365046,1
0,0.4966015963568958,0
1,0.507152745747234,1
1,0.5107856187541233,1
1,0.5043829227896519,1
1,0.5029267119383521,1
0,0.4966015963568958,0
0,0.4982853120291227,0
0,0.48969218141223975,0
0,0.4982853120291227,0
1,0.507152745747234,1
1,0.5017583252186787,1
0,0.48969218141223975,0
1,0.5104615425686055,1
1,0.5108593540815181,1
0,0.5026047597030917,1
0,0.49944539601525895,0
1,0.5032509221181599,1
0,0.4999796660326626,0
0,0.49792419625747913,0
1,0.5019090174413626,1
0,0.4910397103784545,0
1,0.5028776343179325,1
0,0.4968249343218454,0
1,0.5037556803466914,1
0,0.49664438153674995,0
0,0.4966015963568958,0
1,0.5078391751996024,1
0,0.4993312213024246,0
0,0.48987266649697214,0
0,0.4966015963568958,0
1,0.5107856187541233,1
0,0.49792419625747913,0
0,0.496421044661249,0
1,0.5047440136680897,1
1,0.5047440136680897,1
1,0.4982853120291227,0
0,0.4968249343218454,0
0,0.4920953091234413,0
0,0.4960599441172486,0
1,0.5046192104049781,1
1,0.5029267119383521,1
1,0.5019388832365046,1
0,0.4966015963568958,0
1,0.5001602265150996,1
1,0.5047440136680897,1
0,0.49983600396193717,0
0,0.4966015963568958,0
0,0.48969218141223975,0
0,0.4966015963568958,0
0,0.494025538764005,0
0,0.491261197116595,0
0,0.49492579228828404,0
0,0.49700548793501736,0
1,0.5029267119383521,1
0,0.49700548793501736,0
0,0.4968249343218454,0
0,0.4982853120291227,0
0,0.491261197116595,0
0,0.491261197116595,0
1,0.5047440136680897,1
1,0.5054462105704759,1
1,0.5047406464897221,1
0,0.48951169901481606,0
0,0.4993312213024246,0
0,0.4915453366360814,0
1,0.510281059769789,1
0,0.4982853120291227,0
0,0.4966015963568958,0
0,0.4981047538961486,0
0,0.5047440136680897,1
0,0.4914417035807362,0
0,0.4936654284194326,0
0,0.5019458065181811,1
0,0.4934721168293216,0
0,0.4966015963568958,0
0,0.491261197116595,0
0,0.48987266649697214,0
