y_true,y_prob,y_pred
0,0.16632465963320675,0
0,0.11010265077567248,0
1,0.8986590799645693,1
1,0.6704425701520593,1
1,0.6378632028227545,1
1,0.6898744132166041,1
0,0.6244390528746897,1
1,0.8976122514853603,1
0,0.11010265077567248,0
1,0.7567840149721369,1
1,0.6559758402473483,1
1,0.7500814000307675,1
1,0.7534480306006446,1
0,0.15288981564348691,0
0,0.25582685636002367,0
0,0.4418756465446271,0
0,0.3565670943410324,0
1,0.8934349904830807,1
0,0.3565670943410324,0
0,0.162561365634574,0
1,0.7396723709617762,1
1,0.7517071611854715,1
1,0.35442500954428635,0
1,0.6763879596159127,1
1,0.6993458930670556,1
1,0.7396723709617762,1
1,0.6898744132166041,1
0,0.4449223396411252,0
0,0.154104614137412,0
1,0.7517071611854715,1
1,0.8863789274323843,1
0,0.4930519724366935,0
0,0.2506473197034659,0
0,0.11010265077567248,0
0,0.44864096763477135,0
1,0.6957037677072836,1
0,0.2506473197034659,0
1,0.7400440121186593,1
1,0.8976122514853603,1
1,0.7396723709617762,1
1,0.6441659360205967,1
0,0.24727410875948608,0
0,0.37814326222029143,0
0,0.10918994334642373,0
0,0.37814326222029143,0
1,0.7400440121186593,1
1,0.6898744132166041,1
0,0.10918994334642373,0
1,0.8934349904830807,1
1,0.8986590799645693,1
0,0.6336956305860506,1
0,0.35240366094922343,0
1,0.6543339274577965,1
0,0.4418756465446271,0
0,0.36954345016460605,0
1,0.667401477026907,1
0,0.15281782617978293,0
1,0.7026700544135331,1
0,0.34621328846396454,0
1,0.6704425701520593,1
0,0.3360031311987341,0
0,0.24727410875948608,0
1,0.8123447773099401,1
0,0.41997918910495846,0
0,0.11010265077567248,0
0,0.24727410875948608,0
1,0.8976122514853603,1
0,0.3737564107174399,0
0,0.2455380489344996,0
1,0.7534480306006446,1
1,0.7567840149721369,1
1,0.37814326222029143,0
0,0.34621328846396454,0
0,0.16871971122524881,0
0,0.23879591550506785,0
1,0.7141423461671618,1
1,0.6441659360205967,1
1,0.6957037677072836,1
0,0.2540510158432904,0
1,0.44864096763477135,0
1,0.7567840149721369,1
0,0.43762265844996623,0
0,0.2540510158432904,0
0,0.10744749466837228,0
0,0.24727410875948608,0
0,0.12785227161626733,0
0,0.1588669944723955,0
0,0.23405245815864598,0
0,0.3565670943410324,0
1,0.6441659360205967,1
0,0.3565670943410324,0
0,0.35442500954428635,0
0,0.37814326222029143,0
0,0.15647104721091143,0
0,0.154104614137412,0
1,0.7500814000307675,1
1,0.7831390190690661,1
1,0.6860839039649609,1
0,0.10484882431555252,0
0,0.41997918910495846,0
0,0.1522437111458971,0
1,0.8907989735884216,1
0,0.37814326222029143,0
0,0.2506473197034659,0
0,0.3717242952005047,0
0,0.7534480306006446,1
0,0.16012030818530157,0
0,0.21099456067027225,0
0,0.6244390528746897,1
0,0.2385703620415374,0
0,0.2540510158432904,0
0,0.1588669944723955,0
0,0.11010265077567248,0
